key,fare_amount
2009-04-18 02:44:34.0000001,6.695868142705662
2014-01-10 12:28:38.0000002,6.825894649603803
2014-10-11 00:26:38.0000004,22.300619946909002
2010-01-30 02:13:06.0000004,4.366898830520916
2009-08-26 23:55:38.0000001,7.6852079531538955
2012-09-07 23:20:34.0000002,8.626905728027184
2012-09-07 23:20:34.0000005,8.744548993724672
2015-01-10 14:32:14.0000002,14.151638806358493
2010-05-31 20:43:42.0000001,5.628968601682949
2010-05-31 20:43:42.0000003,5.522544909042728
2014-05-18 14:43:26.0000004,8.775952419577116
2011-10-08 18:18:26.0000002,5.470141001547507
2011-10-08 18:18:26.0000003,13.762344168265535
2010-03-23 13:23:34.0000003,11.974720203031726
2010-12-21 08:46:02.0000001,11.034822885839274
2010-12-21 08:46:02.0000002,4.4766350538755155
2010-06-19 22:52:30.0000003,7.8002475983685216
2013-01-03 01:43:10.0000002,10.348022630801024
2013-11-24 03:44:46.0000001,16.075748247490132
2011-04-16 12:57:18.0000002,4.8897294350568155
2012-10-11 22:24:18.0000002,11.540669578604323
2011-05-17 23:42:46.0000006,6.5147750329691805
2011-05-17 23:42:46.0000003,4.093389181890389
2014-01-09 17:27:18.0000003,5.534565815635607
2014-01-09 17:27:18.0000004,10.204130863190795
2010-01-09 13:24:22.0000002,44.695607254808685
2010-01-09 13:24:22.0000001,7.938945559428446
2009-03-11 21:46:54.0000006,7.0084140885873
2012-08-22 20:54:46.0000004,10.320627955004447
2012-08-22 20:54:46.0000005,27.9190582503623
2009-02-21 20:49:34.0000002,10.3985970664492
2012-08-10 14:04:14.0000001,8.992375607278
2009-10-17 03:52:42.0000005,9.87646543878503
2014-02-27 09:36:26.0000001,11.918164636160475
2014-03-11 20:24:02.0000005,11.957856317546213
2014-03-11 20:24:02.0000001,7.194344396299365
2015-05-07 15:33:26.0000004,5.435883753810387
2012-09-10 21:07:54.0000008,6.8897884815555575
2012-04-20 00:06:10.0000003,5.43288918471195
2012-04-20 00:06:10.0000004,14.691629969509798
2012-06-12 23:10:42.0000004,9.523114832913564
2013-04-21 19:50:54.0000002,6.431238414394296
2013-02-06 18:21:18.0000005,18.184894299452957
2014-05-01 21:05:34.0000001,27.178906160209124
2011-04-22 19:23:54.0000004,5.047531091738499
2011-09-17 15:41:06.0000002,7.238568267280514
2015-03-05 13:21:58.0000001,57.84792876922058
2015-06-21 17:16:10.0000001,6.744682229115322
2010-06-02 22:04:10.0000002,23.83098525591557
2010-06-02 22:04:10.0000001,8.780506500146153
2015-02-27 19:36:02.0000008,12.057733772426827
2015-02-27 19:36:02.0000005,8.190973592534702
2013-04-06 19:16:10.0000002,7.771493155350973
2014-03-08 16:08:26.0000006,18.6783472540234
2014-03-08 16:08:26.0000005,5.070728938615917
2013-12-06 23:40:42.0000004,6.645053986210096
2013-12-06 23:40:42.0000005,13.106594362573027
2014-09-13 19:05:02.0000001,6.434480990493849
2015-03-12 13:01:54.0000003,5.300064994348144
2015-03-12 13:01:54.0000006,5.810582274669759
2014-10-04 21:48:22.0000001,10.126000098413286
2012-01-22 04:13:34.0000001,24.25056687373745
2012-01-22 04:13:34.0000003,9.93063609456776
2010-12-17 10:33:34.0000003,13.730002063335442
2010-12-17 10:33:34.0000001,26.310259715957525
2012-06-04 11:34:58.0000002,8.856089557044115
2012-12-08 20:08:38.0000001,14.619524717106266
2012-12-08 20:08:38.0000002,8.6419062029864
2013-12-29 01:20:50.0000002,20.070103184332815
2014-03-28 22:34:26.0000002,10.460226387227621
2013-09-07 19:43:18.0000002,15.505627787287109
2013-09-07 19:43:18.0000007,7.925152581432991
2010-03-07 00:47:26.0000002,13.20781687678728
2010-03-07 00:47:26.0000003,7.083579321772583
2010-10-31 18:45:58.0000004,6.083303555223334
2015-02-03 09:00:58.0000003,39.76576977091208
2012-08-08 08:58:50.0000002,6.610040127520122
2011-04-08 15:01:02.0000002,6.086840718262121
2015-01-10 09:38:54.0000006,7.239647871398637
2015-01-10 09:38:54.0000002,14.276871028537013
2015-01-10 09:38:54.0000005,12.690987455598773
2015-01-10 09:38:54.0000001,10.11129518430339
2014-10-03 00:50:06.0000003,8.081531231788274
2010-06-18 19:19:26.0000004,13.322306333533085
2013-06-21 00:00:34.0000004,9.383094276412223
2012-02-29 12:03:34.0000003,6.73118919465474
2013-09-16 14:16:34.0000002,29.705049412396516
2011-03-10 18:16:14.0000002,6.888491686471031
2011-05-19 02:06:46.0000001,7.0864612498913395
2014-08-08 15:26:18.0000001,8.177962788435504
2009-03-11 12:01:30.0000003,5.558324866358044
2012-07-26 12:40:38.0000004,11.175103861291433
2014-05-26 22:57:10.0000001,9.682045538844795
2010-09-04 18:31:42.0000004,12.409641759524522
2011-09-22 20:05:22.0000002,6.199505422259922
2011-09-22 20:05:22.0000004,6.3692305831489255
2014-08-09 01:27:30.0000001,15.265670909461964
2014-10-31 12:04:26.0000003,9.810745929035324
2013-04-10 21:03:42.0000006,13.30460219360875
2011-12-29 19:29:50.0000002,7.792522998320475
2013-03-14 21:43:46.0000002,5.434877805875698
2009-02-08 00:04:06.0000003,5.32676622164604
2012-02-04 22:47:18.0000002,4.978493155187977
2012-05-06 03:01:10.0000001,23.88982388456546
2014-07-08 08:56:58.0000002,5.561408525810108
2014-07-08 08:56:58.0000005,5.746657491187225
2014-07-08 08:56:58.0000004,14.821597878870111
2014-07-08 08:56:58.0000003,9.06203170868632
2011-02-19 10:14:58.0000001,6.891335764886777
2010-08-16 17:14:18.0000002,6.863822821547135
2012-12-27 21:01:54.0000002,14.082169143185205
2015-05-31 20:48:54.0000002,13.953736953856906
2013-01-06 12:39:54.0000006,5.856530690929966
2010-12-24 04:23:06.0000001,27.152480502079978
2010-11-10 23:21:50.0000001,8.947657840242371
2011-10-01 00:42:26.0000002,20.426028942622686
2013-03-31 00:09:58.0000001,25.479726288010955
2011-07-20 08:05:02.0000001,22.869157209658308
2009-05-03 16:02:54.0000004,4.292005544957051
2012-09-06 17:58:06.0000002,9.53514057293871
2014-04-06 16:47:14.0000001,14.5763273210534
2014-04-06 16:47:14.0000002,29.493535335571924
2014-09-06 03:52:50.0000001,11.852206851271678
2014-01-01 13:06:34.0000002,12.957971461465888
2011-12-25 15:35:54.0000002,6.459692246040363
2011-12-25 15:35:54.0000005,4.88716695444794
2011-12-25 15:35:54.0000001,5.443677830925093
2015-05-14 23:11:58.0000004,13.76776214248232
2015-04-22 09:54:06.0000001,6.814181953227449
2012-09-01 19:04:18.0000001,9.531000046957379
2013-06-06 02:54:50.0000001,34.07231527797429
2011-09-03 00:03:42.0000007,49.09320682483092
2013-07-02 22:27:14.0000002,5.7111595089665075
2011-07-18 00:04:54.0000001,11.423174942594029
2011-04-03 03:46:18.0000001,5.026708274284881
2010-06-25 14:00:14.0000001,8.665827186460389
2014-09-10 16:40:02.0000001,8.355536867740966
2011-03-01 07:23:14.0000002,6.083533712213087
2011-06-24 13:23:18.0000005,11.333478974756472
2012-01-01 18:02:46.0000001,20.06608671036662
2015-03-28 19:31:26.0000004,9.835123122668506
2010-07-13 11:53:15.0000006,11.253911295893053
2010-07-13 11:53:15.0000005,6.38843088662489
2010-07-13 11:53:15.0000003,6.102997214973161
2013-02-07 13:47:59.0000002,15.163774833949304
2015-05-19 13:58:11.0000006,35.2473237106629
2015-05-19 13:58:11.0000009,16.0350967799387
2012-07-31 22:21:11.0000003,6.335506689104374
2013-01-03 08:50:31.0000003,8.069153843560217
2010-03-18 00:05:43.0000001,18.31030398028072
2009-04-14 17:43:23.0000001,48.110742286191254
2009-04-14 17:43:23.0000002,8.029564218735148
2015-06-15 14:34:03.0000001,11.62166418132336
2014-11-26 06:46:23.0000002,31.440687139789432
2010-12-19 16:25:15.0000002,7.85746121784321
2015-06-18 20:56:55.0000004,5.263288980567342
2015-06-18 20:56:55.0000008,16.895266088539675
2015-04-28 20:15:27.0000003,7.1937458465024635
2013-01-23 13:49:19.0000001,8.315021600775943
2012-01-03 08:49:15.0000005,11.21447322538693
2012-06-09 19:03:11.0000005,8.402488079384838
2012-06-09 19:03:11.0000007,10.85754251331569
2009-05-27 02:00:51.0000001,16.524346004718925
2014-06-07 12:21:11.0000003,13.59247010415373
2011-09-08 22:37:43.0000001,6.671764906006786
2010-06-18 22:52:11.0000001,26.422444820183024
2011-09-13 13:31:51.0000001,10.967882486823303
2011-09-13 13:31:51.0000005,6.5944013410716105
2014-10-06 09:24:11.0000005,26.636980833019635
2012-03-15 18:23:55.0000002,7.672765046683762
2013-12-22 21:24:47.0000002,5.245656170169036
2011-11-23 21:07:43.0000001,6.42069080904154
2010-11-17 19:10:23.0000003,5.962310334580924
2010-11-17 19:10:23.0000005,10.692001647739467
2015-02-14 13:15:19.0000007,6.922865641135161
2013-01-12 22:40:39.0000008,8.019816219476613
2013-01-12 22:40:39.0000009,19.226536775563012
2013-01-12 22:40:39.0000007,6.743691561246349
2010-02-15 14:20:31.0000002,24.536304162181807
2010-02-15 14:20:31.0000003,5.558359096394413
2013-03-23 15:41:07.0000003,10.322538778171628
2009-05-08 22:14:51.0000002,4.9924547022548325
2010-01-31 00:33:03.0000005,8.214711777797875
2009-01-18 18:22:07.0000002,8.913443864646686
2009-01-28 11:27:19.0000001,6.735017179484168
2015-05-20 19:39:11.0000003,15.08019971930699
2014-01-11 17:47:47.0000001,8.660465509533125
2012-07-12 02:46:07.0000001,9.086484188106635
2014-03-05 23:16:07.0000001,13.928314905379779
2014-12-17 20:56:31.0000003,9.8839286638427
2010-10-09 15:48:51.0000003,29.009681657379065
2013-10-10 11:09:23.0000001,15.56355067206781
2014-10-12 09:23:55.0000001,12.141926541249731
2013-01-08 07:03:07.0000001,7.1457422371798485
2012-10-28 17:21:19.0000001,7.511412034873443
2012-10-28 17:21:19.0000003,10.185969713856744
2014-12-26 20:46:23.0000001,12.124262193588589
2015-05-10 12:37:51.0000003,12.643744950217037
2010-12-11 13:31:11.0000003,6.608322485669458
2010-03-01 22:21:55.0000003,6.98861951577773
2010-03-01 22:21:55.0000002,15.67510570512476
2015-03-08 14:59:23.0000001,26.02558687375707
2015-03-08 14:59:23.0000003,36.950434060478266
2009-06-08 11:06:23.0000001,61.61189508454689
2014-01-26 13:51:39.0000001,9.05057205527372
2014-11-30 15:46:23.0000003,5.612604645718751
2011-08-20 15:50:39.0000001,10.822502285120168
2010-06-22 14:25:19.0000008,48.28405336950427
2010-06-22 14:25:19.0000001,6.467983669324677
2014-05-25 19:46:59.0000003,24.42559368851491
2014-04-04 05:47:11.0000002,13.483237865368615
2013-01-11 20:08:07.0000003,9.753605656504039
2013-01-11 20:08:07.0000001,5.747906187641727
2013-10-09 17:27:39.0000001,56.2056556539265
2015-01-12 17:05:51.0000004,8.77717958684574
2009-01-12 07:47:39.0000001,31.15034760411877
2011-04-28 19:39:43.0000003,13.991915058970545
2014-11-17 00:03:47.0000003,7.192804670329378
2014-11-17 00:03:47.0000001,10.571856709438174
2013-08-18 00:32:15.0000003,7.396617731238253
2013-05-23 12:09:23.0000005,7.349862737046807
2013-05-23 12:09:23.0000004,14.571704833041624
2014-12-11 08:20:39.0000001,26.34708730835593
2014-12-11 08:20:39.0000004,10.576174609380868
2013-12-10 14:00:35.0000002,5.245141034916033
2011-09-10 20:44:59.0000003,7.6532364681810785
2011-04-28 09:50:03.0000001,6.28779069147299
2010-02-26 18:34:51.0000001,10.564455740508084
2013-12-05 23:29:15.0000002,5.469852216796665
2012-12-13 19:05:27.0000004,5.39574117008641
2012-11-09 18:17:35.0000002,10.801843110582952
2010-07-05 19:21:35.0000001,10.606769309677569
2011-11-29 22:19:51.0000003,6.739758095488093
2009-01-30 22:47:07.0000002,13.906832478697117
2009-01-30 22:47:07.0000005,5.480375403563668
2013-09-26 20:54:19.0000001,13.334217796296096
2014-09-16 18:22:23.0000001,9.024752339874178
2011-06-25 23:18:27.0000003,6.926126746196069
2011-06-25 23:18:27.0000002,11.445547699006074
2009-01-17 02:21:55.0000003,5.5320615518218865
2014-11-01 15:31:15.0000001,6.042288746809283
2013-07-12 23:17:31.0000003,7.5705055664923755
2013-07-12 23:17:31.0000002,10.829852735996718
2013-07-12 23:17:31.0000001,10.85656339443563
2009-09-24 04:23:47.0000001,5.518676940208888
2009-04-20 21:08:35.0000005,7.415922549091818
2009-04-20 21:08:35.0000004,9.379889103194627
2009-04-06 13:47:15.0000001,4.754654948603672
2013-11-29 21:36:07.0000002,20.0572775441241
2013-11-29 21:36:07.0000001,9.902709074884372
2012-04-14 11:59:11.0000003,10.584019611402432
2009-03-06 00:13:03.0000002,12.473108451927601
2010-04-23 00:00:03.0000001,23.16257060717088
2010-05-22 23:46:19.0000004,8.507935928879546
2012-06-09 22:57:15.0000004,7.867412580602219
2010-10-27 02:29:39.0000001,6.582835523530763
2010-10-22 20:56:51.0000003,10.735872907357164
2013-10-07 08:53:39.0000001,5.467470714862322
2011-10-04 11:48:35.0000001,9.560924853877255
2010-12-31 13:32:39.0000002,7.0493948911386
2010-08-21 20:25:07.0000002,7.437741603981475
2009-11-16 21:03:31.0000005,9.533691632455122
2009-11-16 21:03:31.0000006,7.275563494201214
2010-12-01 21:02:35.0000003,12.647976469085188
2010-04-20 11:53:23.0000001,6.005739799664034
2013-09-20 13:38:55.0000005,6.548565808163554
2013-09-20 13:38:55.0000004,57.026997023757566
2012-09-09 23:40:03.0000002,6.327524881166646
2012-09-09 23:40:03.0000004,11.614673473372827
2010-05-23 15:28:55.0000002,7.716715572800536
2012-10-15 20:10:31.0000005,14.4201499149957
2013-06-07 13:52:55.0000005,9.167242978959102
2009-06-04 19:34:15.0000005,9.162363030964956
2013-09-29 22:12:07.0000001,29.284310268269287
2010-05-02 12:39:55.0000003,6.164134983530823
2010-05-02 12:39:55.0000001,14.11084083652434
2015-05-20 00:59:15.0000001,7.513095186870643
2009-12-03 18:02:47.0000003,7.937554023198192
2009-12-03 18:02:47.0000002,48.14311069648533
2009-09-28 19:21:59.0000007,5.721790591618077
2009-09-28 19:21:59.0000006,8.644927754968954
2015-05-23 12:59:39.0000003,16.80579305066641
2014-01-11 23:10:59.0000006,8.51151346060345
2010-04-24 20:15:07.0000001,5.296154693492165
2013-05-24 07:22:51.0000001,8.900820492862435
2009-08-06 02:50:03.0000001,15.521040280071059
2014-08-08 17:32:47.0000003,8.51032857401367
2010-09-22 09:42:31.0000003,9.041297554678694
2013-08-19 19:39:23.0000002,16.08706673223088
2015-03-11 16:36:39.0000004,30.198139349169434
2015-05-29 18:59:35.0000006,16.314317590318655
2011-10-26 17:48:43.0000005,10.28873612966069
2009-11-03 19:53:27.0000002,6.056340236273875
2009-11-03 19:53:27.0000001,6.093888593606593
2009-12-19 21:56:15.0000004,4.760412599028042
2009-12-21 21:20:43.0000002,5.7869564209636986
2009-08-21 15:35:07.0000001,13.755707497360763
2010-04-25 13:28:47.0000001,7.314374877336307
2010-11-02 18:49:59.0000004,7.520824443418527
2010-04-21 06:28:47.0000001,48.81576950968099
2015-02-11 20:51:51.0000001,4.835060592101687
2013-12-07 01:41:59.0000002,7.318896927263261
2013-05-21 06:52:59.0000003,33.26417854244534
2014-07-12 00:15:59.0000001,11.520915556356359
2010-06-13 19:39:51.0000002,9.904906390715732
2009-03-31 10:27:19.0000003,10.144898053243532
2013-09-14 18:28:03.0000001,6.119307458100358
2015-02-14 09:08:11.0000002,8.882954404775123
2012-01-19 20:26:35.0000002,7.15467016332026
2012-01-19 20:26:35.0000003,5.58415609331448
2012-01-19 20:26:35.0000006,18.228640578422233
2015-02-25 18:00:51.0000001,6.402206750365239
2015-02-25 18:00:51.0000007,7.28008822798347
2009-08-08 11:41:51.0000003,6.256161296499832
2013-06-02 16:26:47.0000001,8.252150434164799
2011-09-14 00:50:15.0000001,10.621133633316342
2013-02-16 14:26:51.0000003,6.122728845715287
2012-11-12 11:57:03.0000001,7.136663506478383
2012-01-04 00:06:39.0000002,4.86384242473659
2013-06-21 02:39:47.0000001,14.219210590990617
2010-12-28 20:17:27.0000005,8.848194461665935
2010-12-28 20:17:27.0000003,10.071722190861248
2009-12-12 22:01:31.0000001,4.800586912694736
2011-05-20 23:42:59.0000001,6.8732475688490595
2014-01-04 10:54:59.0000005,8.458762809678516
2014-01-04 10:54:59.0000002,9.902771742096766
2012-02-11 04:52:35.0000001,4.2025241020151425
2014-09-14 23:26:11.0000001,6.351382650771965
2014-04-05 01:52:27.0000002,23.51611643706508
2010-02-23 20:29:51.0000004,8.351164906559756
2013-11-01 13:07:47.0000003,17.558836316720228
2015-03-07 15:25:59.0000003,5.439370564145637
2009-04-16 15:57:31.0000001,9.368412592690786
2010-01-10 12:55:43.0000003,9.039629747692862
2010-01-10 12:55:43.0000004,21.177981289080982
2010-01-10 12:55:43.0000001,5.718649045748598
2015-03-16 21:12:19.0000002,7.225288525411941
2015-03-16 21:12:19.0000006,17.258426048548607
2012-09-29 20:16:51.0000004,5.550493078325848
2009-07-30 15:49:15.0000002,44.82313335042063
2009-07-30 15:49:15.0000004,8.187410316675502
2013-11-18 16:18:39.0000001,55.65406122815708
2015-01-18 14:06:23.0000001,10.875421462145434
2015-01-18 14:06:23.0000004,6.9077437877234225
2015-01-18 14:06:23.0000003,6.670369841598575
2009-09-07 19:35:39.0000001,7.33364319232376
2014-06-14 13:39:00.000000155,5.114913349514708
2014-06-14 13:39:00.000000174,9.429910340852166
2014-06-14 13:39:00.000000104,9.915513904053661
2014-06-14 13:39:00.00000083,55.53223709551984
2014-06-14 13:39:00.00000056,6.4088648242270105
2014-06-14 13:39:00.000000102,13.119284761165918
2014-06-14 13:39:00.00000065,22.16619604373512
2014-06-14 13:39:00.000000137,12.19237987790395
2014-06-14 13:39:00.0000002,56.342184977805964
2014-06-14 13:39:00.00000028,6.445050782892915
2014-06-14 13:39:00.000000194,5.190543007403414
2013-06-27 00:20:40.0000002,5.352145292031141
2014-12-30 20:29:24.0000001,5.566978123520277
2011-03-24 15:57:04.0000002,4.116732399795764
2012-06-09 16:53:44.0000001,8.687840662267433
2011-10-02 23:36:00.0000001,18.21985034254796
2011-10-02 23:36:00.00000050,22.693352631907672
2011-10-02 23:36:00.00000069,7.58254955628107
2011-10-02 23:36:00.00000093,9.182753226595636
2011-10-02 23:36:00.00000010,10.097642930717296
2011-10-02 23:36:00.00000017,11.115763774107062
2011-10-02 23:36:00.00000072,10.113509953251215
2011-10-02 23:36:00.00000025,8.324228779518693
2011-10-02 23:36:00.00000019,5.177057321623733
2013-03-21 12:47:28.0000001,11.134729990431433
2013-06-07 03:02:56.0000003,11.846449076368117
2009-06-10 16:55:00.000000123,4.629890252626997
2009-06-10 16:55:00.000000150,11.70907088299629
2009-06-10 16:55:00.00000064,7.904841028229603
2009-06-10 16:55:00.00000062,11.770280856391024
2009-06-10 16:55:00.0000005,5.040635447552843
2009-06-10 16:55:00.0000006,20.19476968470257
2009-06-10 16:55:00.000000130,8.3555671037188
2009-06-10 16:55:00.000000175,6.2703609425857225
2009-06-10 16:55:00.00000041,47.97006010764509
2009-06-10 16:55:00.000000152,4.7865971403202074
2009-06-10 16:55:00.000000155,8.501133751281573
2009-06-10 16:55:00.00000061,6.116969343072412
2011-06-24 12:03:00.000000131,8.501552097918449
2011-06-24 12:03:00.000000184,10.460205353980989
2011-06-24 12:03:00.00000081,8.626473521076239
2011-06-24 12:03:00.0000007,7.9916550435585165
